alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,rtb,Molecular Weight,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,pChEMBL Value
2.01,3.0,-0.44,-0.44,2.91,510.57,6.0,10.0,3.0,4.0,36.0,0.5,510.57,510.1573,1.0,1.0,154.09,0.29,9.0,510.57,13.56,0.26,4.91,4.49,6.92
3.79,4.0,0.85,2.75,10.05,553.44,6.0,9.0,4.0,6.0,35.0,1.0,553.44,552.0579,2.0,1.0,156.95,0.21,6.0,553.44,19.88,0.43,7.21,7.01,11.0
2.33,3.0,0.11,1.4,8.77,547.68,5.0,9.0,4.0,5.0,39.0,1.0,547.68,547.2253,1.0,1.0,145.45,0.23,10.0,547.68,11.91,0.23,4.19,4.48,6.52
3.72,4.0,0.42,1.66,3.88,404.38,6.0,9.0,4.0,5.0,30.0,-1.0,404.38,404.1121,0.0,0.0,155.37,0.29,5.0,404.38,13.49,0.25,1.74,3.51,5.46
2.53,3.0,0.32,1.93,9.47,266.3,3.0,5.0,4.0,5.0,20.0,1.0,266.3,266.1168,0.0,0.0,98.78,0.42,2.0,266.3,18.78,0.34,2.47,5.06,5.0
1.82,4.0,1.64,1.64,9.99,553.99,11.0,13.0,3.0,5.0,38.0,0.0,553.99,553.1047,2.0,2.0,193.36,0.29,7.0,553.99,11.72,0.23,4.67,3.36,6.5
5.15,3.0,3.34,4.18,11.82,542.47,5.0,8.0,3.0,4.0,37.0,1.0,542.47,541.1647,2.0,2.0,109.58,0.35,9.0,542.47,10.61,0.21,0.6,5.25,5.75
5.51,5.0,2.98,5.38,13.57,506.46,5.0,7.0,3.0,4.0,37.0,1.0,506.46,506.1478,2.0,2.0,101.72,0.17,5.0,506.46,16.32,0.31,2.76,8.13,8.27
1.83,3.0,0.91,1.04,7.59,369.41,7.0,8.0,5.0,6.0,26.0,1.0,369.41,369.0896,1.0,0.0,145.21,0.34,5.0,369.41,18.23,0.35,4.91,4.64,6.74
3.64,2.0,-0.78,1.77,4.81,551.64,8.0,11.0,3.0,3.0,40.0,-1.0,551.64,551.2744,2.0,1.0,151.63,0.13,10.0,551.64,14.36,0.27,4.28,5.22,7.92
4.32,4.0,0.81,3.23,11.73,492.61,8.0,9.0,4.0,5.0,35.0,1.0,492.61,492.1944,0.0,0.0,127.28,0.2,9.0,492.61,11.42,0.22,1.3,4.42,5.62
0.73,2.0,-6.93,-0.78,9.77,543.69,7.0,11.0,6.0,9.0,38.0,1.0,543.69,543.2628,3.0,2.0,197.49,0.17,12.0,543.69,8.6,0.17,3.95,2.37,4.68
2.72,4.0,-0.37,1.54,10.06,574.54,6.0,9.0,4.0,6.0,33.0,1.0,460.52,460.1318,1.0,0.0,156.95,0.26,6.0,574.54,19.45,0.37,6.24,5.71,8.96
1.07,3.0,-3.95,0.24,10.12,604.74,6.0,12.0,6.0,8.0,43.0,1.0,604.74,604.258,3.0,2.0,198.56,0.14,11.0,604.74,8.27,0.16,3.93,2.52,5.0
3.91,3.0,3.1,3.1,11.84,526.95,6.0,9.0,2.0,2.0,37.0,0.0,526.95,526.1419,1.0,1.0,109.74,0.51,6.0,526.95,13.79,0.27,3.36,6.62,7.27
2.53,3.0,0.32,1.93,9.45,266.3,3.0,5.0,4.0,5.0,20.0,1.0,266.3,266.1168,0.0,0.0,98.78,0.42,2.0,266.3,18.01,0.33,2.27,4.86,4.8
3.39,3.0,1.94,1.94,2.57,506.53,6.0,9.0,3.0,4.0,37.0,0.5,506.53,506.1965,1.0,1.0,129.18,0.25,7.0,506.53,10.1,0.19,1.72,3.96,5.11
2.52,2.0,1.9,1.9,13.6,435.89,6.0,8.0,1.0,1.0,29.0,0.0,435.89,435.0656,0.0,0.0,88.18,0.78,5.0,435.89,21.56,0.44,6.88,10.66,9.4
2.78,3.0,-6.52,1.0,7.66,530.63,8.0,11.0,6.0,9.0,39.0,1.0,530.63,530.2754,3.0,2.0,189.45,0.16,11.0,530.63,13.19,0.25,4.22,3.69,7.0
0.36,4.0,0.07,0.97,6.83,784.54,22.0,22.0,14.0,14.0,56.0,0.0,784.54,784.0759,3.0,3.0,388.42,0.07,1.0,784.54,7.85,0.15,5.8,1.59,6.16
1.67,5.0,3.56,4.26,7.16,938.67,26.0,26.0,15.0,15.0,67.0,0.0,938.67,938.1025,3.0,3.0,444.18,0.07,6.0,938.67,6.77,0.13,4.69,1.43,6.36
3.12,3.0,-0.36,1.91,13.18,389.46,3.0,7.0,5.0,6.0,29.0,1.0,389.46,389.1852,1.0,0.0,120.1,0.33,6.0,389.46,13.37,0.25,2.09,4.33,5.21
4.01,3.0,2.61,2.61,3.62,510.54,6.0,8.0,3.0,4.0,37.0,0.5,510.54,510.2079,1.0,1.0,112.11,0.29,9.0,510.54,9.81,0.18,1,4.47,5.01
3.53,3.0,2.08,2.08,2.51,524.52,6.0,9.0,3.0,4.0,38.0,0.5,524.52,524.1871,1.0,1.0,129.18,0.24,7.0,524.52,11.05,0.21,2.27,4.49,5.8
2.62,2.0,0.88,2.6,9.56,345.47,3.0,5.0,3.0,4.0,24.0,1.0,345.47,345.1511,0.0,0.0,96.04,0.53,7.0,345.47,16.43,0.32,3.06,5.91,5.68
3.87,3.0,2.47,2.47,3.73,492.55,6.0,8.0,3.0,4.0,36.0,0.5,492.55,492.2173,0.0,0.0,112.11,0.31,9.0,492.55,10.38,0.19,1.24,4.56,5.11
3.93,4.0,2.18,2.99,13.26,589.57,7.0,9.0,3.0,4.0,41.0,0.0,589.57,589.1407,1.0,1.0,136.18,0.27,8.0,589.57,13.65,0.27,4.12,5.91,8.05
4.91,5.0,2.16,4.57,13.55,507.45,6.0,8.0,3.0,4.0,37.0,1.0,507.45,507.1431,1.0,1.0,114.61,0.18,5.0,507.45,19.71,0.37,5.09,8.73,10.0
2.02,2.0,-3.55,0.88,9.76,544.68,7.0,11.0,5.0,7.0,38.0,1.0,544.68,544.2468,3.0,1.0,180.7,0.21,11.0,544.68,8.91,0.17,2.83,2.69,4.85
