Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL523099,,0,386.5,0,4.87,5d,O=C(Nc1cccc(OCc2ccc(-c3ccccc3)cc2)c1)C1CCCNC1,Ki,'=',2500,nM,5.6,,,UO_0000065,14.49,0.26,0.73,11.12,FALSE,CHEMBL945266,Inhibition of human factor 10a by amydolitic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140910,1,Scientific Literature,J. Med. Chem.,2009,None,
CHEMBL49786,,0,416.27,0,4.54,5,N=C(N)c1ccc(Oc2nc(Oc3ccc(C(=N)N)cc3)c(Cl)cc2Cl)cc1,Ki,'=',620,nM,6.21,,,UO_0000065,14.91,0.3,1.67,4.74,TRUE,CHEMBL661794,Inhibitory potency was measured against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131090,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL330802,,0,347.38,0,3.23,8,N=C(N)c1ccc(Oc2cccc(Oc3cccc(C(=N)N)c3)n2)cc1,Ki,'=',130,nM,6.89,,,UO_0000065,19.82,0.36,3.66,5.25,FALSE,CHEMBL661794,Inhibitory potency was measured against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131090,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL491673,,0,386.5,0,4.87,7e,O=C(Nc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1)C1CCNCC1,Ki,'=',126000,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL945266,Inhibition of human factor 10a by amydolitic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140910,1,Scientific Literature,J. Med. Chem.,2009,None,
CHEMBL455203,,0,422.48,1,5.15,7l,O=C(Nc1cccc(OCc2ccc(-c3c(F)cccc3F)cc2)c1)C1CCNCC1,Ki,'=',1450,nM,5.84,,,UO_0000065,13.82,0.26,0.69,11.59,FALSE,CHEMBL945266,Inhibition of human factor 10a by amydolitic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1140910,1,Scientific Literature,J. Med. Chem.,2009,None,
CHEMBL260160,,0,527.34,2,5.19,32,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1ccc(-n2ccccc2=O)cc1F,Ki,'=',0.005,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL930381,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145623,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL256573,,0,430.9,0,4.75,15,O=C(Nc1ccc(Cl)cn1)c1ccccc1NCc1ccc(-n2ccccc2=O)cc1,Ki,'=',1.1,nM,8.96,,,UO_0000065,20.79,0.39,4.21,11.78,FALSE,CHEMBL930381,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145623,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL419023,,0,505.6,1,1.95,33,Cc1ccc(NS(=O)(=O)Cc2ccc(F)cc2)c(=O)n1CC(=O)N[C@H]1CCc2nc(N)sc2C1,Ki,'=',176400,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL661989,In vitro inhibition of Coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146655,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL324859,,0,483.59,0,2.05,23,Cc1ccc(CS(=O)(=O)Nc2ccc(C)n(CC(=O)NCC3CCc4n[nH]cc4C3)c2=O)cc1,Ki,'=',228000,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL661989,In vitro inhibition of Coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1146655,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL139970,,0,433.49,0,2.52,22,N=C(N)c1ccc2ncn(CC(=O)c3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,Ki,'=',240,nM,6.62,,,UO_0000065,15.27,0.29,4.1,4.57,FALSE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL3349045,,0,659.63,None,None,9a,COCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,Ki,'=',3.1,nM,8.51,,,UO_0000065,12.9,None,None,None,FALSE,CHEMBL657715,Binding affinity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1128727,1,Scientific Literature,J. Med. Chem.,1995,None,
CHEMBL320019,,0,465.4,None,None,8,NCCCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,Ki,'=',438,nM,6.36,,,UO_0000065,13.66,None,None,None,FALSE,CHEMBL681854,Binding affinity towards complement factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1130738,1,Scientific Literature,Bioorg. Med. Chem. Lett.,1998,None,
CHEMBL41982,,0,500.56,2,5.04,7,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2F)n1,Ki,'=',5.7,nM,8.24,,,UO_0000065,16.47,0.31,3.2,7.7,FALSE,CHEMBL682007,Tested for inhibitory activity against Coagulation factor Xa (trypsin-like serine protease) of the compound,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135946,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL73193,FIDEXABAN,0,526.5,1,3.15,2,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(N(C)CC(=O)O)c2F)c1,Ki,'=',0.11,nM,9.96,,,UO_0000065,18.91,0.36,6.81,6.32,TRUE,CHEMBL661794,Inhibitory potency was measured against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131090,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL468783,,0,500.52,1,4.02,10a,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)CCO)CC4)cc2)CC3)cc1,Ki,'=',0.12,nM,9.92,,,UO_0000065,19.82,0.38,5.9,14.01,FALSE,CHEMBL1010168,Binding affinity to human coagulation factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1154516,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2009,None,
CHEMBL518473,,0,445.52,0,2.73,9b,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(N(C)C)CC4)cc2)CC3)cc1,Ki,'=',0.043,nM,10.37,,,UO_0000065,23.27,0.43,7.64,11.06,FALSE,CHEMBL1010168,Binding affinity to human coagulation factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1154516,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2009,None,
CHEMBL94254,,0,331.17,0,2.98,6e,N=C(N)c1ccc2[nH]c(-c3cc(Br)ccc3O)nc2c1,Ki,'=',5700,nM,5.24,,,UO_0000065,15.84,0.36,2.26,5.31,FALSE,CHEMBL658338,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134564,1,Scientific Literature,J. Med. Chem.,2001,None,
CHEMBL317590,,0,364.41,0,1.78,6,N=C(N)c1ccc(C2=NOC(CC(=O)Nc3cccc(C(=N)N)c3)C2)cc1,Ki,'=',870,nM,6.06,,,UO_0000065,16.63,0.31,4.28,4.03,FALSE,CHEMBL682008,Inhibition of Factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1129218,1,Scientific Literature,Bioorg. Med. Chem. Lett.,1997,None,
CHEMBL52122,,0,451.5,0,3.14,11c,COc1ccc(C2=NOC(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)cc1,Ki,'=',700,nM,6.16,,,UO_0000065,13.63,0.26,3.01,5.13,FALSE,CHEMBL682024,Binding affinity against the Factor Xa (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136396,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL557915,,0,474.95,0,3.13,12,O=C(CN1CC[C@@H](NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,Ki,'=',8,nM,8.1,,,UO_0000065,17.05,0.35,4.97,9.7,FALSE,CHEMBL1059506,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1152891,1,Scientific Literature,Eur. J. Med. Chem.,2009,None,
CHEMBL366556,,0,553.71,2,5.05,13c,COC(=O)CCCN(c1ccc2nc(C)n(Cc3ccc4ccc(C(=N)N)cc4c3)c2c1)C1CCN(C(C)=N)CC1,Ki,'=',300,nM,6.52,,,UO_0000065,11.78,0.22,1.47,5.25,FALSE,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133358,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL1161250,,0,508.6,1,2.34,55,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H](C(=O)O)C2)c1,Ki,'=',43651.58,nM,4.36,,,UO_0000065,8.57,0.17,2.02,2.84,FALSE,CHEMBL857787,Binding affinity towards Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132189,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL336844,,0,491.6,1,0.79,10b,CCOC(=O)C(Cc1cccc(C(=N)N)c1)NC(=O)CNS(=O)(=O)c1ccc(C(=N)S)cc1,Ki,'=',640,nM,6.19,,,UO_0000065,12.6,0.26,5.4,3.53,FALSE,CHEMBL662834,Inhibitory activity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131613,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL356071,,0,584.7,1,3.75,51,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC[C@H]2C(=O)OCc2ccccc2)c1,Ki,'=',19998.62,nM,4.7,,,UO_0000065,8.04,0.15,0.95,3.29,FALSE,CHEMBL857787,Binding affinity towards Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132189,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL177136,,0,539.68,1,4.82,14f,CC(=N)N1CCC(N(CC(C)C(=O)O)c2ccc3c(c2)nc(C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,Ki,'=',80,nM,7.1,,,UO_0000065,13.15,0.24,2.28,5.24,FALSE,CHEMBL661804,In vitro inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133358,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL79735,,0,412.4,0,3.9,3,CNC(=O)c1cccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)c1,Ki,'=',1200,nM,5.92,,,UO_0000065,14.36,0.27,2.02,5.37,FALSE,CHEMBL663405,Inhibition of human Coagulation factor X was determined,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145939,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL83648,,0,370.36,0,4.12,17,Cc1c(F)c(Oc2cccc(N)c2)nc(Oc2cccc(C(=N)N)c2)c1F,Ki,'=',3300,nM,5.48,,,UO_0000065,14.8,0.28,1.36,5.11,FALSE,CHEMBL663405,Inhibition of human Coagulation factor X was determined,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145939,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL412448,,0,269.3,0,2.24,4j,Cc1cccc(C(=O)Nc2ccc(C(=N)N)cc2)c1O,Ki,'=',5700,nM,5.24,,,UO_0000065,19.47,0.36,3,5.29,FALSE,CHEMBL660267,Inhibition of coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135196,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL83054,,0,398.41,0,4.97,19,CCNc1cccc(Oc2nc(Oc3cccc(C(=N)N)c3)c(F)c(C)c2F)c1,Ki,'=',530,nM,6.28,,,UO_0000065,15.75,0.3,1.31,6.73,FALSE,CHEMBL663405,Inhibition of human Coagulation factor X was determined,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145939,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL431675,,0,548.61,0,3.23,19 (diastereomer 2),NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)c2ccncc2)CC1.O=C(O)C(F)(F)F,Ki,'=',400000,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL661217,Inhibitory activity against serine protease Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1130225,1,Scientific Literature,J. Med. Chem.,1997,None,
CHEMBL263784,,0,497.6,0,4.75,18a,COC(=O)c1cc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,Ki,'=',0.2,nM,9.7,,,UO_0000065,19.49,0.36,4.95,8.26,FALSE,CHEMBL661803,In vitro inhibition of human Coagulation factor X.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133499,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL105980,,0,455.54,0,1.5,17,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NC1CCc2n[nH]cc2C1,Ki,'=',99000,nM,4,,,UO_0000065,8.79,0.17,2.5,3.18,FALSE,CHEMBL660264,Inhibitory activity against coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136225,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL356630,,0,386.5,0,3.92,13b,C/N=C(/N)c1ccc(/C=C2/CCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,Ki,'=',500,nM,6.3,,,UO_0000065,16.3,0.3,2.38,5.98,FALSE,CHEMBL661584,In vitro inhibition of human coagulation factor Xa (Xa) in a purified enzyme system.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132552,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL175333,,0,483.58,1,6.36,11b,N=C(N)c1ccc(Oc2ccc3c4ccccc4n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)cc1,Ki,'=',6,nM,8.22,,,UO_0000065,17,0.3,1.86,7.22,FALSE,CHEMBL661803,In vitro inhibition of human Coagulation factor X.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133499,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL124834,,0,470.9,0,1.86,7,Nc1cc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)ccc1Cl,Ki,'=',8,nM,8.1,,,UO_0000065,17.19,0.35,6.24,4.71,FALSE,CHEMBL682006,Inhibition of human purified factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136511,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL316628,,0,593.35,2,6.43,54,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,Ki,'=',20,nM,7.7,,,UO_0000065,12.98,0.29,1.27,12.09,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL158689,,0,533.03,1,3.11,21,COC(=O)Cn1c(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc2cnccc21,Ki,'=',18,nM,7.75,,,UO_0000065,14.53,0.3,4.63,7.61,FALSE,CHEMBL657275,In vitro binding affinity for human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144944,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL3219083,,0,602.59,1,4.42,15,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(-c3ccc(Cl)c(Cl)c3)c2)C(=O)N2CCC(CCN)CC2)c1,Ki,'=',370,nM,6.43,,,UO_0000065,10.67,0.22,2.01,4.52,FALSE,CHEMBL3225089,Inhibition of human factor 10a using CH3OCO-D-Cha-Gly-Arg-pNA as substrate,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3217540,1,Scientific Literature,MedChemComm,2012,None,
CHEMBL3219096,,0,668.86,2,2.41,28,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCNC(=O)NC3CCCCC3)CC2)c1,Ki,'=',6450,nM,5.19,,,UO_0000065,7.76,0.15,2.78,2.44,FALSE,CHEMBL3225089,Inhibition of human factor 10a using CH3OCO-D-Cha-Gly-Arg-pNA as substrate,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3217540,1,Scientific Literature,MedChemComm,2012,None,
